year,movie,director,gender,country,movie_region,festival,festival_region,award,link,imdb_score,rating_users,image_path
1989,Why Has Bodhi-Dharma Left for the East?,Bae Yong-kyun,,South Korea,Asia,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0097195/?ref_=fn_al_tt_1,7.7,1120,
1988,"Distant Voices, Still Lives",Terence Davies,,United Kingdom,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0095037/?ref_=fn_al_tt_1,7.5,3054,
1988,Schmetterlinge,Wolfgang Becker,,Germany,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0096052/?ref_=fn_al_tt_2,7.6,43,
1987,The Jester,José Álvaro Morais,,Portugal,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0092681/,6.7,59,
1986,Sons and Comrades,Janusz Zaorski,,Poland,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0091290/?ref_=fn_al_tt_1,5.8,47,
1985,Alpine Fire,Fredi M. Murer,,Switzerland,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0093235/?ref_=fn_al_tt_1,7.2,713,
1984,Stranger Than Paradise,Jim Jarmusch,,United States,North America,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0088184/?ref_=fn_al_tt_1,7.6,30386,
1983,The Princess,Pál Erdöss,,Hungary,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0083522/?ref_=fn_ft_tt_2,8,40,
1981,Chakra ,Rabindra Dharmaraj,,India,Asia,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0080514/?ref_=fn_al_tt_1,7.1,110,
1980,To Love the Damned,Marco Tullio Giordana,,Italy,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0081106/?ref_=fn_al_tt_1,7.1,57,
1979,The Herd,Zeki Ökten,,Turkey,Asia,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0078355/?ref_=fn_ft_tt_1,8.4,3468,
1978,The Idlers of the Fertile Valley,Nikos Panayotopoulos,,Greece,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0128725/?ref_=fn_al_tt_1,7.2,523,
1977,Antonio Gramsci: The Days of Prison,Lino Del Fra,,Italy,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0075688/?ref_=fn_al_tt_1,6.2,41,
1976,The Big Night,Francis Reusser,,Switzerland,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0074585/?ref_=fn_ft_tt_5,6.8,13,
1975,The Son of Amir Is Dead,Jean-Jacques Andrien,,Belgium,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0128212/?ref_=fn_al_tt_1,6.7,11,
1974,25 Fireman's Street,István Szabó,,Hungary,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0070847/?ref_=fn_al_tt_1,6.7,230,
1973,The Illumination,Krzysztof Zanussi,,Poland,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0070217/?ref_=fn_al_tt_1,7.3,1058,
1972,Bleak Moments,Mike Leigh,,United Kingdom,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0066842/?ref_=fn_al_tt_1,7.7,1120,
1971,Signs on the Road,Andrzej Jerzy Piotrowski,,Poland,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0068016/?ref_=fn_al_tt_1,6.4,14,
1971,Private Road,Barney Platts-Mills,,United Kingdom,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0067620/?ref_=fn_al_tt_1,6.3,158,
1971,The Friends,Gérard Blain,,France,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0065393/?ref_=fn_al_tt_1,7.1,114,
1971,On the Point of Death,Mario Garriba,,Italy,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0128269/?ref_=fn_al_tt_1,0,0,
1971,They Have Changed Their Face,Corrado Farina,,Italy,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0067178/?ref_=fn_al_tt_1,6.9,344,
1970,"Oh, Sun",Med Hondo,,Mauritania,Africa,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0062285/?ref_=fn_al_tt_1,7.2,130,
1970,This Transient Life,Akio Jissoji,,Japan,Asia,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0128364/?ref_=fn_al_tt_1,8.1,665,
1970,Lilika,Branko Pleša,,Yugoslavia,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0128308/?ref_=fn_al_tt_1,6.9,64,
1970,End of the Road,Aram Avakian,,United States,North America,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0065692/?ref_=fn_al_tt_1,6.6,257,
1969,No Path Through Fire,Gleb Panfilov,,Soviet Union,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0062428/?ref_=fn_al_tt_1,7.6,307,
1969,Three Sad Tigers,Raoul Ruiz,,Chile,South America,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0063718/?ref_=fn_al_tt_1,7.2,185,
1969,Those Who Wear Glasses,Sándor Simó,,Hungary,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0065058/?ref_=fn_al_tt_1,6,38,
1969,"Charles, Dead or Alive",Alain Tanner,,Switzerland,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0064153/?ref_=fn_al_tt_1,7.3,267,
1968,The Visionaries,Maurizio Ponzi,,Italy,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0153569/?ref_=fn_al_tt_1,0,0,
1967,Entranced Earth,Glauber Rocha,,Brazil,South America,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0062352/?ref_=fn_al_tt_1,7.5,2136,
1966,Everyday Courage,Evald Schorm,,Czechoslovakia,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0058259/?ref_=fn_al_tt_1,6.6,196,
1965,Four in the Morning,Anthony Simmons,,United Kingdom,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0060426/?ref_=fn_al_tt_2,6.6,157,
1964,Black Peter,Miloš Forman,,Czechoslovakia,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0056919/?ref_=fn_al_tt_1,7.2,1978,
1963,Transport from Paradise,Zbyněk Brynych,,Czechoslovakia,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0056609/?ref_=fn_al_tt_1,7.1,153,
1962,The Winner,François Reichenbach,,France,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0056635/,6.7,14,
1961,Fires on the Plain,Kon Ichikawa,,Japan,Asia,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0053121/?ref_=fn_al_tt_1,8,3847,
1960,Bell' Antonio,Mauro Bolognini,,Italy,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0053643/?ref_=fn_al_tt_1,7.5,1094,
1959,Killer's Kiss,Stanley Kubrick,,United States,North America,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0048254/?ref_=fn_al_tt_1,6.7,18778,
1958,Ten North Frederick,Philip Dunne,,United States,North America,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0052283/?ref_=fn_al_tt_1,7,526,
1957,The Outcry,Michelangelo Antonioni,,Italy,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0050458/?ref_=fn_al_tt_1,7.7,3778,
1955,The Good Soldier Schweik,Jiří Trnka,,Czechoslovakia,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0239348/?ref_=fn_al_tt_3,7.4,135,
1955,Carmen Jones,Otto Preminger,,United States,North America,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0046828/?ref_=fn_al_tt_1,6.9,4010,
1954,Rotation,Wolfgang Staudte,,Germany,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0041826/?ref_=fn_ft_tt_1,7.4,278,
1954,Wild Fruit,Hervé Bromberger,,France,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0157673/?ref_=fn_al_tt_1,6.7,23,
1954,The Sheep Has Five Legs,Henri Verneuil,,France,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0047250/?ref_=fn_al_tt_1,6.8,455,
1954,Gate of Hell,Teinosuke Kinugasa,,Japan,Asia,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0045935/?ref_=fn_al_tt_1,7.2,2671,
1954,Prince Bayaya,Jiří Trnka,,Czechoslovakia,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0225145/?ref_=fn_ft_tt_1,6.9,68,
1953,The Glass Wall,Maxwell Shane,,United States,North America,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0045824/?ref_=fn_al_tt_1,6.9,497,
1953,Man of Music,Grigori Aleksandrov,,Soviet Union,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0044804/,6.9,36,
1953,Julius Caesar,David Bradley,,United States,North America,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0042622/?ref_=fn_ft_tt_3,6.7,337,
1952,The Stranger in Between,Charles Crichton,,United Kingdom,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0045201/?ref_=fn_ft_tt_6,7.5,746,
1950,When Willie Comes Marching Home,John Ford,,United States,North America,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0043129/?ref_=fn_al_tt_1,6.5,555,
1949,The Farm of Seven Sins,Jean-Devaivre,,France,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0040348/?ref_=fn_al_tt_1,6.8,48,
1948,Germany Year Zero,Roberto Rossellini,,Italy,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0039417/?ref_=fn_al_tt_1,7.9,8660,
1947,Man About Town,"René Clair, Robert Pirosh",,France / USA,Europe,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0039823/?ref_=fn_al_tt_3,7.3,382,
1946,And Then There Were None,René Clair,,United States,North America,Locarno International Film Festival,Europe,Golden Leopard Winners,https://www.imdb.com/title/tt0037515/?ref_=fn_al_tt_2,7.6,11160,
2018,Between Two Waters,Isaki Lacuesta,,Spain,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt6157294/?ref_=fn_al_tt_1,7.3,224,
2017,The Disaster Artist,James Franco,,United States,North America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt3521126/?ref_=fn_al_tt_1,7.4,106752,
2016,I Am Not Madame Bovary,Feng Xiaogang,,China,Asia,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt5918090/?ref_=fn_al_tt_1,6.9,1695,
2015,Sparrows,Rúnar Rúnarsson,,Iceland,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt3823018/?ref_=fn_al_tt_1,6.9,1294,
2014,Magical Girl,Carlos Vermut,,Spain,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt3089326/?ref_=fn_al_tt_1,7.3,4886,
2013,Bad Hair,Mariana Rondón,,Venezuela,South America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt3074610/?ref_=fn_al_tt_2,6.9,1808,
2012,In the House,François Ozon,,France,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt1964624/?ref_=fn_al_tt_1,7.4,26944,
2011,The Double Steps,Isaki Lacuesta,,Spain,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt2007421/?ref_=fn_al_tt_1,5.9,142,
2010,Neds,Peter Mullan,,United Kingdom,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt1560970/?ref_=fn_al_tt_1,7,7579,
2009,City of Life and Death,Lu Chuan,,China,Asia,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt1124052/?ref_=fn_al_tt_1,7.7,9537,
2008,Pandora's Box,Yeşim Ustaoğlu,,Turkey,Asia,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt1285130/?ref_=fn_ft_tt_3,7.2,1995,
2007,A Thousand Years of Good Prayers,Wayne Wang,,United States,North America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0838233/?ref_=fn_al_tt_1,6.7,997,
2006,Half Moon,"Bahman Ghobadi, Martial Fougeron",,"Iran, France",Asia,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0847050/?ref_=fn_al_tt_2,7.3,2275,
2005,Something Like Happiness,Bohdan Sláma,,Czech Republic,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0406098/?ref_=fn_al_tt_1,7.2,1389,
2004,Turtles Can Fly,Bahman Ghobadi,,Iran,Asia,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0424227/?ref_=fn_al_tt_1,8.1,16020,
2003,Gun-shy,Dito Tsintsadze,,Germany,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0379484/?ref_=fn_al_tt_1,6.6,490,
2002,Mondays in the Sun,Fernando León de Aranoa,,Spain,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0319769/?ref_=fn_al_tt_1,7.7,11865,
2001,A Cab for Three,Orlando Lübbert,,Chile,South America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0291507/?ref_=fn_al_tt_1,7,924,
2000,The Ruination of Men,Arturo Ripstein,,Mexico,North America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0255473/?ref_=fn_al_tt_1,6.9,263,
1999,C'est quoi la vie?,François Dupeyron,,France,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0202283/?ref_=fn_al_tt_1,7.2,377,
1998,Wind with the Gone,Alejandro Agresti,,Argentina,South America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0169364/?ref_=fn_al_tt_1,6.7,553,
1997,The Swindle,Claude Chabrol,,France,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0120018/?ref_=fn_al_tt_2,6.6,1906,
1996,Bwana ,Imanol Uribe ,,Spain,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0115793/?ref_=fn_al_tt_1,6.8,299,
1996,Trojan Eddie ,Gillies Mackinnon,,Ireland,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0117969/?ref_=fn_al_tt_1,6.3,249,
1995,Margaret's Museum,Mort Ransen,,Canada,North America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0113774/?ref_=fn_al_tt_1,7.3,1255,
1994,Numbered Days,Imanol Uribe,,Spain,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0109699/?ref_=fn_ft_tt_2,6.8,1610,
1993,The Beginning and the End,Arturo Ripstein ,,Mexico,North America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0110894/?ref_=fn_al_tt_1,8,336,
1993,Sara,Dariush Mehrjui,,Iran,Asia,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0111072/,6.7,489,
1992,A Place in the World,Adolfo Aristarain,,Argentina,South America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0104774/?ref_=fn_al_tt_1,7.8,2078,
1991,Butterfly Wings,Juanma Bajo Ulloa,,Spain,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0101290/?ref_=fn_al_tt_1,7.6,681,
1990,Letters from Alou,Montxo Armendáriz,,Spain,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0099226/?ref_=fn_al_tt_1,7.1,192,
1989,Homer and Eddie ,Andrei Konchalovski ,,United States,North America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0097521/?ref_=fn_al_tt_1,5.3,1557,
1989,The Secret Nation,Jorge Sanjinés,,Bolivia,South America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0097951/?ref_=fn_al_tt_1,7.1,128,
1988,On the Black Hill,Andrew Grieve,,United Kingdom,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0093674/?ref_=fn_al_tt_1,6.5,118,
1987,Wedding in Galilee,Michel Khleifi,,Belgium,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0094229/?ref_=fn_al_tt_1,6.8,378,
1986,Half of Heaven,Manuel Gutiérrez Aragón,,Spain,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0091531/?ref_=fn_al_tt_1,7.3,322,
1985,Yesterday,Radoslaw Piwowarski,,Poland,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0090352/?ref_=fn_ft_tt_12,7.1,174,
1984,Rumble Fish,Francis Ford Coppola,,United States,North America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0086216/?ref_=fn_al_tt_1,7.2,28550,
1983,Between Us,Diane Kurys,,France,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0085370/?ref_=nm_ov_bio_lk1,7.4,1372,
1982,Demons in the Garden,Manuel Gutiérrez Aragón,,Spain,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0083813/?ref_=fn_al_tt_1,6.8,203,
1981,Tales of Ordinary Madness,Marco Ferreri,,Italy,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0086410/?ref_=fn_al_tt_1,6.8,2189,
1980,The Conductor,Andrzej Wajda,,Poland,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0079090/?ref_=fn_ft_tt_2,7.1,453,
1979,Autumn Marathon,Georgi Daneliya,,Soviet Union,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0079679/?ref_=fn_al_tt_1,8,2367,
1978,The Illegal,Robert M. Young,,United States,North America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0075654/?ref_=fn_al_tt_2,7.4,518,
1977,An Unfinished Piece for a Player Piano,Nikita Mikhalkov,,Soviet Union,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0076446/?ref_=fn_al_tt_1,8,2600,
1976,Queen of the Gypsies,Emil Loteanu,,Soviet Union,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0073781/?ref_=fn_al_tt_1,7.6,1335,
1975,Poachers,José Luis Borau,,Spain,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0073028/?ref_=fn_al_tt_1,7.7,621,
1974,Badlands,Terrence Malick,,United States,North America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0069762/?ref_=fn_al_tt_2,7.9,57395,
1973,The Spirit of the Beehive,Víctor Erice,,Spain,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0070040/?ref_=fn_al_tt_1,8,14758,
1972,The Glass House,Tom Gries,,United States,North America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0068642/,7.4,532,
1971,Claire's Knee,Eric Rohmer,,France,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0065772/?ref_=fn_al_tt_1,7.8,7351,
1970,Dead of Summer,Nelo Risi,,Italy,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0065618/?ref_=fn_al_tt_2,6.9,34,
1969,The Rain People,Francis Ford Coppola,,United States,North America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0064873/?ref_=fn_al_tt_1,6.9,2482,
1968,The Long Day’s Dying,Peter Collinson,,United Kingdom,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0063237/?ref_=fn_al_tt_1,7.1,398,
1967,Two for the Road,Stanley Donen,,United States,North America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0062407/?ref_=fn_al_tt_1,7.5,10781,
1966,I Was Happy Here,Desmond Davis,,United Kingdom,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0060532/?ref_=fn_al_tt_1,6.9,116,
1965,Golden Queen,Otakar Vávra ,,Czechoslovakia,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0169406/?ref_=fn_al_tt_1,6.2,14,
1965,Mirage,Edward Dmytryk,,United States,North America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0059448/?ref_=fn_ft_tt_2,7.4,3722,
1964,"America, America",Elia Kazan,,United States,North America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0056825/?ref_=fn_al_tt_2,7.8,4278,
1963,Mafioso,Alberto Lattuada,,Italy,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0056210/?ref_=fn_al_tt_1,7.7,1986,
1962,Arturo's Island,Damiano Damiani,,Italy,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0056107/?ref_=fn_al_tt_1,6.4,205,
1961,One-Eyed Jacks,Marlon Brando,,United States,North America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0055257/?ref_=fn_al_tt_1,7.2,8465,
1960,"Romeo, Juliet and Darkness",Jiri Weiss,,Czechoslovakia,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0054250/?ref_=fn_al_tt_1,7.5,322,
1959,The Nun's Story,Fred Zinnemann,,United States,North America,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0053131/?ref_=fn_al_tt_1,7.6,8372,
1958,Eve Wants to Sleep,Tadeusz Chmielewski,,Poland,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0051598/?ref_=fn_al_tt_1,7.3,298,
1957,La nonna Sabella,Dino Risi,,Italy,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0050777/?ref_=fn_al_tt_1,6.7,108,
1956,The Railroad Man,Pietro Germi,,Italy,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0049207/?ref_=fn_al_tt_1,7.8,819,
1955,Days of Love,Giuseppe de Santis,,Italy,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0047024/?ref_=fn_al_tt_1,6.4,147,
1954,Cursed Mountain,Antonio del Amo,,Spain,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0047489/?ref_=fn_al_tt_1,6.9,35,
1953,I Was a Parish Priest ,Rafael Gil,,Spain,Europe,San Sebastián International Film Festival,Europe,Golden Shell Winners,https://www.imdb.com/title/tt0045843/?ref_=fn_al_tt_1,7.2,47,
2018,Amanda,Mikhaël Hers,,France,Europe,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt7491144/?ref_=fn_al_tt_2,7.1,427,
2017,Grain,Semih Kaplanoğlu,,Turkey,Asia,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt4073682/?ref_=fn_al_tt_1,6.1,933,
2016,The Bloom of Yesterday,Chris Kraus,,Germany ,Europe,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt3756046/?ref_=fn_al_tt_1,6.7,531,
2015,Nise: The Heart of Madness,Roberto Berliner,,Brazil,South America,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt2168180/?ref_=fn_al_tt_1,7.7,1698,
2014,Heaven Knows What,Joshua Safdie and Ben Safdie,,United States,North America,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt3687186/?ref_=fn_al_tt_1,6.6,4355,
2013,We Are the Best!,Lukas Moodysson,,Sweden,Europe,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt2364975/?ref_=fn_al_tt_1,7.2,9202,
2012,The Other Son,Lorraine Lévy,,France,Europe,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt2073016/?ref_=fn_al_tt_1,7.4,3113,
2011,Intouchables,Olivier Nakache and Éric Toledano,,France,Europe,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt1675434/?ref_=fn_al_tt_1,8.5,659891,
2010,Intimate Grammar,Nir Bergman,,Israel,Asia,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt1676680/?ref_=fn_al_tt_1,7.1,191,
2009,Eastern Plays,Kamen Kalev,,Bulgaria,Europe,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt1426361/?ref_=fn_al_tt_1,7.3,2614,
2008,Tulpan,Sergei Dvortsevoy,,Kazakhstan,Asia,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt0436854/?ref_=fn_al_tt_1,7.1,2908,
2007,The Band's Visit,Eran Kolirin,,Israel,Asia,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt1032856/?ref_=fn_al_tt_1,7.6,12106,
2006,"OSS 117: Cairo, Nest of Spies",Michel Hazanavicius,,France,Europe,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt0464913/?ref_=fn_al_tt_1,7.1,16329,
2005,What the Snow Brings,Kichitaro Negishi,,Japan,Asia,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt0495919/?ref_=fn_al_tt_1,6.9,107,
